Elevation,Aspect,Slope,Horizontal_Distance_To_Hydrology,Vertical_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,Horizontal_Distance_To_Fire_Points,Wilderness_Area_3,Wilderness_Area_4,Soil_Type_1,Soil_Type_2,Soil_Type_3,Soil_Type_4,Soil_Type_5,Soil_Type_6,Soil_Type_10,Soil_Type_11,Soil_Type_13,Soil_Type_14,Soil_Type_16,Soil_Type_17,Soil_Type_20,Soil_Type_32,Soil_Type_33,Cover_Type
2232,343,27,180,71,685,155,188,165,631,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2238,1,23,150,77,680,181,190,141,661,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2147,52,29,0,0,577,221,166,61,646,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2120,4,25,85,12,532,179,184,135,612,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2078,23,27,120,54,510,194,173,103,603,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2053,331,18,0,0,518,176,215,178,636,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2105,263,39,60,27,541,99,225,247,671,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2218,269,36,127,88,607,105,225,245,671,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2239,270,33,150,109,624,117,230,241,666,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2280,325,8,212,104,680,201,232,170,660,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2286,223,15,362,76,787,199,253,188,684,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2296,206,16,324,33,828,208,253,175,702,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2315,125,24,150,86,1032,251,216,78,834,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2186,166,30,95,14,752,230,234,113,780,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2180,155,30,108,18,722,238,227,95,750,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2157,166,28,153,76,514,230,235,116,540,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2065,158,43,95,56,306,225,205,66,330,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2337,331,6,323,-51,30,205,232,166,607,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2338,328,4,331,-36,60,209,234,164,633,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2350,265,15,351,4,150,180,246,204,711,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2372,270,24,376,47,210,150,240,225,765,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2386,272,26,390,61,240,141,236,229,792,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2449,167,6,443,153,390,225,242,151,930,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2137,6,21,30,7,949,188,193,137,631,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3
2144,336,28,60,21,807,147,189,174,516,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2151,337,31,67,31,785,137,181,173,492,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2160,344,29,108,38,743,149,181,162,446,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2182,354,40,90,70,649,125,140,130,350,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2189,348,40,108,80,618,118,144,144,323,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2194,345,39,124,83,604,117,149,152,313,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2200,345,36,134,82,591,126,159,155,306,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2225,342,36,258,126,543,125,162,161,323,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2269,17,21,361,182,540,198,192,124,424,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2271,35,25,446,185,543,209,178,92,541,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2243,356,34,459,86,633,147,160,136,780,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2243,0,35,454,86,649,147,152,126,808,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2248,358,35,450,91,711,144,153,129,920,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2248,0,38,451,91,726,139,142,120,949,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2246,4,32,459,89,757,162,162,124,1006,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2244,358,27,466,87,774,167,180,141,1020,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2247,341,22,458,105,792,169,202,168,1008,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2121,313,30,85,43,1422,126,201,208,735,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2303,284,23,379,230,1396,150,233,220,882,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2078,308,19,0,0,636,166,225,198,120,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2217,313,22,301,56,664,154,216,199,510,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2227,316,24,272,66,674,148,211,199,540,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2068,27,27,30,14,543,197,169,95,598,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2131,253,37,42,28,579,113,234,241,659,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2188,252,39,85,58,618,106,231,243,706,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2281,34,9,216,105,722,219,221,137,691,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2272,350,12,268,62,757,198,219,160,696,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2292,228,11,283,29,870,204,250,183,741,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2299,231,15,258,36,891,196,252,192,752,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2170,167,28,67,8,751,229,237,119,781,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2156,150,29,95,7,691,242,225,90,721,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2144,169,28,124,20,601,229,238,122,631,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2118,140,35,150,37,451,246,205,55,481,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2037,160,34,60,28,272,231,224,94,301,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2021,167,32,60,17,182,227,232,111,212,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2337,296,6,342,-77,30,203,238,175,566,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2341,245,10,371,-35,124,200,248,186,671,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2371,266,25,402,37,212,150,241,226,752,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2145,351,20,30,6,976,181,203,157,671,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3
2178,351,34,108,58,785,139,160,144,450,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2203,345,33,120,91,708,139,171,158,361,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2224,351,36,162,113,618,134,156,143,277,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2228,346,32,212,120,589,143,172,156,272,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2263,335,35,323,174,570,121,169,174,324,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2284,25,26,469,189,573,197,175,103,525,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2266,5,34,499,109,589,157,155,118,604,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2268,353,35,420,111,738,141,159,141,911,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2271,359,35,421,114,752,148,155,129,940,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2262,6,30,437,105,799,167,166,123,1026,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2260,4,25,433,118,816,178,182,134,1036,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2304,253,27,371,162,912,149,245,227,990,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2077,322,8,0,0,1410,200,232,172,752,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2147,306,30,120,69,1463,125,208,216,771,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2176,324,30,192,103,1507,133,193,192,797,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2235,282,37,283,154,1516,98,214,242,845,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2291,294,25,362,210,1437,142,225,219,890,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2085,295,21,30,13,666,155,229,212,124,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2098,298,25,42,20,663,143,222,216,153,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2109,303,25,67,39,661,141,218,213,182,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2198,325,26,258,134,671,145,201,191,421,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2208,320,26,283,144,677,145,205,196,451,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2217,320,24,309,153,684,152,210,194,481,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2224,316,24,306,63,693,149,212,199,511,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2251,52,35,134,90,708,214,144,36,666,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2200,47,33,67,39,659,210,149,50,618,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2113,13,31,134,82,570,174,160,109,543,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2078,329,26,0,0,582,148,199,185,591,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2103,279,27,0,0,598,136,231,230,618,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2154,251,38,42,24,631,114,235,240,666,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2180,252,40,67,50,644,106,231,243,684,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2237,237,35,127,61,691,136,243,227,722,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2283,9,14,309,73,816,203,211,143,735,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2310,219,6,150,53,999,213,246,170,834,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2216,100,27,30,18,930,252,191,48,962,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2185,82,22,0,0,870,244,195,70,902,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2161,125,20,30,-10,810,249,222,92,842,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2089,136,32,127,70,420,250,208,60,454,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2028,137,30,42,19,300,249,212,67,335,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2002,170,27,30,6,180,228,239,125,218,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2334,267,9,365,-99,30,196,244,187,525,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2339,162,2,379,-75,67,221,239,154,577,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2414,239,23,466,89,306,172,252,211,825,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2428,206,21,485,121,365,202,254,179,882,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2158,344,24,60,10,997,165,195,164,700,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2163,4,23,85,25,984,183,189,136,646,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2192,333,38,124,66,828,109,163,177,458,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2201,355,35,134,78,807,142,156,136,433,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2263,339,37,277,158,607,116,160,167,256,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2284,39,13,391,192,600,220,212,124,361,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2294,332,23,458,207,600,159,204,180,458,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2289,357,34,430,132,646,146,157,133,674,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2290,0,32,391,133,778,156,162,130,931,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2283,14,31,400,126,808,174,159,106,990,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2270,335,18,376,128,876,177,213,174,1044,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2287,286,21,351,145,914,157,234,215,1026,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2299,264,21,342,157,934,164,245,217,1019,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2311,238,20,335,169,955,180,253,206,1012,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2266,282,35,324,185,1504,103,217,241,886,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2285,285,33,350,200,1477,110,218,237,900,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2329,292,8,457,256,1374,197,239,182,966,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2102,287,26,60,30,693,139,228,224,162,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2116,295,26,85,38,691,138,223,220,190,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2129,301,26,108,59,690,137,217,216,218,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2195,316,28,234,131,693,136,204,202,365,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2201,12,45,90,40,658,136,112,80,564,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2195,11,48,95,34,646,122,96,72,552,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2119,31,33,95,65,600,191,150,73,524,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2107,35,32,67,44,601,199,153,70,532,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2097,26,31,42,22,603,189,158,87,541,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2295,341,14,268,85,824,191,219,167,760,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2136,151,25,30,-2,720,242,231,102,755,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2122,151,25,60,-1,660,242,231,103,696,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2112,164,26,67,9,600,233,237,117,636,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2109,167,28,60,28,570,229,236,118,607,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2077,132,30,108,58,420,251,208,60,459,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2065,131,32,85,46,390,252,204,54,430,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2395,246,26,484,61,285,157,249,222,787,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2175,350,24,120,37,979,170,193,156,607,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2180,349,24,120,46,957,169,193,157,579,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2221,357,33,162,95,830,152,163,135,417,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2214,14,32,175,91,811,173,157,105,391,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2220,322,29,180,108,774,136,197,195,342,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2263,355,33,228,154,664,148,162,139,212,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2276,343,38,277,165,641,118,154,157,218,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2294,347,27,339,202,631,159,186,158,258,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2296,37,12,402,207,630,219,214,128,319,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2298,327,21,469,203,630,164,211,184,417,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2306,13,17,488,87,633,202,204,136,497,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2302,358,29,433,145,655,163,174,139,607,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2305,354,31,360,148,774,153,171,144,866,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2294,32,23,379,137,849,208,184,102,1012,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2204,313,29,210,129,1489,131,205,207,854,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2232,307,30,297,157,1521,125,207,215,886,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2137,131,28,108,50,769,251,213,69,108,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2136,296,28,120,58,720,130,218,223,228,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2214,316,24,277,150,726,150,212,199,400,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2246,321,26,323,85,750,145,205,195,518,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2230,6,47,134,69,664,121,107,89,513,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2150,24,32,134,96,630,185,154,87,488,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2152,296,28,0,0,685,130,218,222,618,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2167,274,28,30,15,698,136,234,231,638,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2241,257,36,124,31,757,114,234,242,722,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2302,348,19,285,92,865,182,206,161,794,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2307,344,21,306,44,900,173,202,164,808,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2289,134,26,67,32,1084,250,218,78,916,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2154,67,28,0,0,780,235,171,49,819,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
2099,151,23,42,2,600,242,232,106,641,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2038,121,28,42,19,360,254,205,58,408,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
1988,49,9,0,0,150,224,220,129,216,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
1987,205,5,30,0,120,217,244,164,192,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2336,216,4,430,-103,95,216,243,165,524,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2335,138,7,437,-98,108,231,238,139,552,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2160,339,29,60,7,984,145,185,171,779,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2165,335,32,67,18,1003,133,179,175,771,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2184,338,27,108,33,1041,152,191,172,713,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2188,357,24,134,49,1022,174,188,145,626,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2189,352,26,150,53,999,166,187,152,598,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2242,317,23,210,130,782,154,214,197,300,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2300,346,34,300,182,671,136,166,156,190,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2307,17,9,382,215,660,213,222,145,255,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2298,18,12,426,199,660,210,214,139,300,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2302,350,20,450,202,660,178,201,158,350,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2312,331,11,451,93,660,194,226,172,430,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2315,11,13,351,158,725,206,213,143,713,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2320,358,22,330,163,799,180,194,147,859,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2322,357,20,330,165,816,184,200,150,888,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2322,14,17,331,165,832,202,202,134,918,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2319,44,16,335,162,845,222,202,110,947,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2101,87,22,30,13,1401,246,198,70,841,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2139,288,39,90,62,1426,88,204,241,853,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2227,321,30,240,152,1471,132,196,197,892,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2323,289,17,433,238,1456,170,236,205,983,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2290,125,43,258,179,942,248,172,6,379,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2176,130,29,127,76,845,252,210,65,216,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2151,129,28,95,51,819,252,211,66,170,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2139,132,29,90,39,808,251,211,65,150,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2107,278,30,67,29,752,127,229,234,192,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2126,282,31,95,50,751,122,225,234,216,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2190,293,27,192,77,750,135,222,222,323,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2244,319,24,309,104,765,149,209,196,466,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2281,315,29,283,120,797,132,203,204,582,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2259,7,40,150,98,713,144,133,102,510,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2165,16,24,175,111,660,192,183,119,454,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2164,349,45,30,27,702,102,127,136,576,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2186,310,24,30,10,738,147,215,204,636,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2275,271,27,162,65,816,139,236,231,750,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2291,288,23,190,81,834,150,231,218,774,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2299,312,22,218,89,853,157,219,200,799,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2312,341,18,277,102,890,179,210,168,824,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2320,355,20,272,57,942,184,201,152,845,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2280,126,24,42,17,1104,252,215,76,942,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2223,70,19,42,-2,930,237,198,85,972,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
2206,103,17,67,-7,870,247,215,91,912,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
2180,84,29,42,26,810,246,177,39,853,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
2069,161,30,42,7,480,233,231,105,532,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2056,141,27,85,7,420,247,221,84,474,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2033,116,25,30,14,360,253,207,67,418,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2020,25,27,42,25,210,196,172,100,283,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2009,40,30,30,14,180,206,159,69,258,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2382,245,23,469,173,309,168,251,215,771,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2416,254,10,417,218,390,198,247,187,808,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2190,336,36,95,37,1026,120,168,173,765,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2203,358,31,150,52,1084,159,169,136,677,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2201,4,28,153,58,1064,172,174,130,648,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2269,298,21,240,157,778,156,227,209,234,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2278,311,22,242,166,765,156,219,201,212,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2314,26,11,361,203,693,215,215,136,192,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2308,355,15,421,89,690,195,213,154,283,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2314,342,10,421,95,690,199,225,164,418,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2320,332,14,430,101,693,188,222,173,474,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2324,23,4,404,167,706,218,231,151,560,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2331,285,3,300,174,808,212,239,165,824,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2101,85,17,0,0,1371,242,210,92,871,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2256,328,24,300,180,1465,157,205,184,942,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2264,309,22,330,191,1477,154,219,203,953,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
