Elevation,Aspect,Slope,Horizontal_Distance_To_Hydrology,Vertical_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,Horizontal_Distance_To_Fire_Points,Wilderness_Area_3,Wilderness_Area_4,Soil_Type_1,Soil_Type_2,Soil_Type_3,Soil_Type_4,Soil_Type_5,Soil_Type_6,Soil_Type_10,Soil_Type_11,Soil_Type_13,Soil_Type_14,Soil_Type_16,Soil_Type_17,Soil_Type_20,Soil_Type_32,Soil_Type_33,Cover_Type
2276,30,15,384,181,570,214,205,123,404,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2267,8,37,446,110,631,153,144,107,713,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2261,6,35,437,104,644,154,149,114,741,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2263,0,34,420,106,708,150,155,127,854,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2265,352,34,420,108,725,141,161,143,882,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2318,242,25,365,176,933,164,251,217,983,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2187,316,28,212,112,1523,135,203,202,808,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2279,287,31,335,200,1463,120,220,233,875,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2321,224,25,350,27,955,178,254,202,481,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2249,113,34,255,149,816,254,184,28,272,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2169,311,30,192,105,661,126,203,210,331,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2182,321,29,212,105,663,134,198,197,361,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2260,326,30,218,99,725,132,191,190,601,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2165,23,39,67,4,618,169,130,70,579,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2103,26,31,85,49,570,190,159,88,553,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2285,350,17,283,75,799,187,210,159,730,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2280,353,12,335,70,834,199,218,157,742,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2282,320,16,323,19,853,178,224,185,750,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2291,325,8,268,28,892,201,232,170,769,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2296,279,9,242,33,912,196,241,184,780,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2285,118,32,85,47,1050,254,192,37,900,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2231,103,29,30,2,960,253,190,44,957,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2135,155,27,85,11,660,239,231,103,693,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2125,169,28,90,44,570,228,237,121,603,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2115,145,30,108,34,480,245,218,78,514,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2102,136,32,127,28,450,249,208,59,484,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2044,128,34,67,35,330,252,197,43,365,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2019,152,27,30,10,270,241,228,97,306,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2002,110,17,85,14,90,247,219,94,134,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2322,245,9,351,-117,42,202,247,183,474,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2370,261,24,430,24,218,153,244,224,741,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2420,220,22,474,105,335,189,254,194,854,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2162,353,24,90,28,960,171,190,151,618,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2225,347,31,150,113,716,146,173,155,319,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2253,341,37,255,145,612,121,161,163,247,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2291,10,14,376,191,600,203,210,142,339,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2286,331,24,443,199,600,157,203,181,433,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2286,6,33,391,129,716,159,155,117,816,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2182,311,27,180,107,1509,137,209,207,816,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2320,189,19,376,26,1249,217,251,159,842,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2313,237,23,376,19,976,172,252,211,484,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2242,113,35,234,142,841,254,181,23,277,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2157,129,25,150,70,752,251,215,76,108,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2167,310,30,190,102,690,125,204,212,306,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2204,325,26,255,127,696,148,203,190,395,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2220,325,26,300,156,706,146,201,189,454,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2227,326,25,324,163,713,152,204,188,484,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2278,37,25,175,117,750,210,177,90,661,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2189,6,50,108,28,636,108,93,82,541,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2126,19,34,124,72,600,174,148,92,518,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2102,330,28,30,24,618,143,193,183,577,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2130,275,28,0,0,646,134,233,232,624,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2151,265,34,30,21,658,116,232,242,642,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2266,249,30,162,56,750,141,244,231,750,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2295,339,23,313,32,876,165,201,171,779,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2307,148,14,108,50,1041,238,238,126,875,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2302,140,24,85,45,1064,247,225,92,890,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2106,178,28,60,25,540,219,242,136,577,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2103,149,28,85,29,480,243,225,91,518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
1989,191,12,30,0,150,219,249,162,201,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2320,247,11,379,-119,67,198,248,189,458,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2333,258,10,395,-106,60,195,246,189,510,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2334,141,7,418,-80,108,230,238,141,591,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2336,245,12,430,-52,150,196,249,190,646,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2175,3,23,108,39,1003,183,190,139,636,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2190,337,36,124,64,891,122,167,170,497,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2199,331,38,134,73,870,108,166,181,470,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2267,351,35,242,156,655,136,158,145,210,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2299,351,21,361,207,630,178,200,157,277,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2288,19,14,417,188,630,209,210,136,342,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2292,342,20,450,204,630,176,206,167,391,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2308,355,14,484,89,631,197,215,155,470,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2309,357,29,402,152,674,163,175,140,664,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2308,12,29,390,151,685,179,169,115,693,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2302,7,29,379,145,698,173,170,123,721,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2308,2,28,361,151,805,170,175,133,924,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2286,37,20,384,144,865,216,193,105,1041,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2278,334,13,350,136,900,190,222,171,1072,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2094,287,21,30,13,1442,156,233,215,815,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
2131,275,36,90,56,1455,103,221,244,824,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2247,290,32,319,171,1532,116,216,232,899,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2266,280,33,342,191,1518,114,223,238,912,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2177,307,29,201,104,720,127,207,214,313,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2205,309,25,255,132,722,143,215,207,371,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2288,36,24,192,127,774,210,179,93,638,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2260,47,34,150,99,741,210,147,46,600,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2242,12,40,124,81,711,149,127,89,566,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2180,47,37,212,55,636,204,134,34,484,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2156,14,29,216,125,631,179,166,111,480,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2123,32,33,85,48,631,193,149,70,503,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2114,20,32,67,39,633,180,156,96,513,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2137,321,31,0,0,674,125,192,199,600,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2218,255,35,95,42,741,120,236,240,700,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2276,262,23,175,66,792,158,244,222,768,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2286,286,15,201,76,811,178,239,200,782,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2309,354,6,162,46,997,209,229,158,859,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2251,112,24,30,13,1020,252,207,68,966,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2211,55,16,30,-2,900,229,203,103,938,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
2206,59,21,42,3,870,230,192,85,908,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
2171,65,33,30,-10,810,230,155,31,849,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
2124,108,21,0,0,720,250,211,79,760,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2117,134,20,30,-6,690,247,226,98,730,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2092,159,26,30,11,570,237,234,110,612,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2066,131,29,95,47,420,251,210,64,466,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2052,125,29,67,33,390,253,206,59,437,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2013,117,18,0,0,300,247,221,95,351,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2325,260,13,418,-114,90,187,247,198,470,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2332,258,10,424,-107,90,195,246,189,497,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2388,243,24,492,190,295,165,251,217,779,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2189,351,24,120,46,1062,171,192,154,684,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2194,345,27,150,60,955,156,186,162,541,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2211,334,37,153,86,912,115,167,176,485,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2220,332,38,162,94,892,110,165,179,457,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2239,357,33,190,111,853,149,160,134,402,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2297,354,18,443,208,660,188,206,154,324,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2313,351,14,459,94,663,195,216,159,485,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2313,355,19,446,156,671,184,202,153,541,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2317,355,18,408,160,684,188,206,153,598,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2317,343,14,342,160,738,191,218,165,742,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2321,357,23,330,164,782,177,191,146,830,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2111,288,35,60,30,1419,104,213,237,849,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2197,296,34,180,119,1452,109,208,229,874,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2214,306,31,210,136,1461,119,205,218,882,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2330,302,12,458,251,1431,186,234,189,999,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2311,260,21,418,17,1260,164,246,218,819,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2347,267,25,400,53,1214,149,241,226,760,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2240,121,41,212,129,907,250,171,0,323,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2092,283,23,42,14,755,151,234,220,170,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2222,305,24,258,100,755,148,220,209,408,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2234,309,25,283,94,760,144,214,207,437,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2302,339,24,234,141,816,162,199,171,636,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2300,21,28,212,139,799,189,167,101,616,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2254,16,37,162,93,693,163,139,90,485,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2247,38,34,175,86,684,198,145,58,474,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2230,59,35,192,69,677,222,145,28,466,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2209,65,35,212,62,671,228,148,23,459,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2178,33,29,255,53,663,201,164,84,451,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2140,32,31,108,65,661,195,156,78,474,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2130,352,33,90,55,666,143,163,145,497,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2215,275,33,85,5,767,114,225,240,680,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2307,108,12,124,44,1040,240,226,115,899,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2145,77,29,30,-8,750,241,174,43,794,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
2090,109,15,30,-6,600,245,222,102,648,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2316,251,15,437,-123,124,186,249,201,430,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2331,247,10,451,-108,120,198,248,188,485,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2334,185,5,454,72,124,221,244,158,513,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2338,260,18,495,76,212,174,247,210,655,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2349,259,20,503,-39,234,167,247,215,684,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2405,259,20,433,207,362,169,247,214,819,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2158,333,17,42,9,957,180,216,175,836,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2171,330,28,85,26,990,142,193,184,816,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2181,333,33,90,23,1008,128,179,179,794,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2198,349,34,127,55,1064,138,163,149,706,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2241,331,36,190,116,914,114,170,181,446,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2257,9,39,228,129,858,149,135,99,362,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2298,342,28,268,186,731,150,185,166,162,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2314,349,17,420,95,690,187,211,160,335,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2328,85,8,301,171,858,232,227,128,912,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2224,300,33,210,146,1433,113,207,225,911,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2290,277,32,390,214,1503,120,227,237,979,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2311,269,28,420,236,1498,135,236,233,994,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2334,298,11,474,249,1448,189,236,188,1024,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2176,131,31,127,72,886,251,205,56,258,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2204,284,24,192,82,781,147,232,222,362,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2217,290,24,216,95,782,147,228,219,390,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2304,317,28,277,143,836,137,204,201,618,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2320,7,30,234,159,824,169,166,122,594,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2288,2,37,182,127,765,145,146,119,516,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2183,16,28,216,129,690,184,169,110,421,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2147,7,33,124,72,693,161,156,116,457,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2174,339,43,95,65,706,96,142,162,499,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2193,346,43,67,56,721,102,133,144,534,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2198,355,41,42,37,731,123,135,127,553,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2222,296,35,67,12,793,104,205,230,661,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2309,300,25,212,99,876,144,221,214,782,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2318,325,17,242,108,895,175,219,183,808,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2320,336,15,272,110,914,187,219,171,834,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2331,349,15,270,68,966,190,213,160,853,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2146,83,24,42,18,750,245,190,61,800,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
2024,44,32,42,27,180,210,155,59,277,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2009,51,31,30,12,150,218,159,54,255,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2313,254,16,420,51,150,183,249,203,418,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2321,253,15,420,59,150,186,249,200,446,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2174,322,23,85,25,999,154,209,192,849,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2228,345,36,210,89,1018,128,160,156,553,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2236,343,39,210,100,997,115,152,157,524,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2242,341,39,210,104,977,113,154,162,495,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2271,333,37,228,146,918,112,166,178,408,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2283,10,34,256,157,882,164,153,110,351,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2271,289,23,270,159,805,151,230,217,216,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2313,34,11,400,202,721,219,216,132,192,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2310,8,10,400,91,720,208,219,148,216,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2312,343,12,395,93,720,195,221,165,242,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2315,347,12,391,96,720,197,221,161,268,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2322,343,11,395,103,721,199,224,164,437,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2101,314,15,30,0,1347,177,226,189,902,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2198,298,35,153,121,1385,105,205,229,924,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2325,289,26,451,250,1489,138,226,223,1034,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2317,230,28,466,23,1276,165,252,212,800,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2285,220,30,297,165,1064,169,251,202,513,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2097,295,19,30,5,815,162,231,207,216,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2128,272,29,67,25,811,132,234,234,255,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2335,350,25,258,174,849,167,191,156,573,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2321,22,38,228,160,819,169,132,74,531,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2266,67,37,228,105,742,227,140,12,418,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2226,46,33,258,65,730,209,151,53,400,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2206,11,34,258,152,721,165,152,107,390,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2178,22,32,175,103,720,183,156,92,408,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2173,14,33,162,98,721,171,154,103,418,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2175,345,37,150,66,726,122,156,155,443,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2336,342,10,272,73,990,199,225,164,824,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
2303,92,18,124,40,1084,245,210,88,864,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2027,142,17,30,0,390,242,234,115,470,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2324,129,9,400,62,190,235,235,130,524,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2156,326,12,30,4,966,190,226,176,778,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3
2240,345,33,228,97,1061,136,169,158,577,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2290,51,24,295,164,890,224,182,80,313,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2277,57,25,300,149,875,228,177,68,285,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2332,331,10,350,220,771,197,228,170,90,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2318,339,8,365,99,750,203,228,164,228,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2324,327,12,360,105,750,191,227,175,371,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2102,128,3,30,0,1290,224,237,149,968,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2112,316,26,30,11,1290,143,208,200,947,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
2277,285,16,306,199,1410,175,239,203,997,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2333,297,26,454,257,1477,137,221,219,1061,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2347,319,10,484,272,1482,193,231,177,1041,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2307,90,26,551,13,1410,249,188,51,953,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2320,167,24,470,190,1252,232,241,126,750,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2105,348,28,0,0,866,155,181,156,210,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2108,2,27,30,17,859,173,179,134,212,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2104,16,24,30,10,853,192,183,119,218,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2130,264,26,42,17,841,148,242,227,277,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2158,255,26,85,36,840,151,245,226,319,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2172,253,27,108,50,840,149,245,227,342,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2333,277,21,277,128,890,158,239,218,576,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2325,8,29,240,164,808,174,170,121,450,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2315,44,33,242,154,787,207,150,54,417,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2229,11,35,300,175,752,162,148,103,361,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2195,341,33,175,86,755,134,172,164,417,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
