Elevation,Aspect,Slope,Horizontal_Distance_To_Hydrology,Vertical_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,Horizontal_Distance_To_Fire_Points,Wilderness_Area_3,Wilderness_Area_4,Soil_Type_1,Soil_Type_2,Soil_Type_3,Soil_Type_4,Soil_Type_5,Soil_Type_6,Soil_Type_10,Soil_Type_11,Soil_Type_13,Soil_Type_14,Soil_Type_16,Soil_Type_17,Soil_Type_20,Soil_Type_32,Soil_Type_33,Cover_Type
2077,99,18,272,157,295,247,211,86,564,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
1946,50,40,67,45,108,205,125,0,511,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
1930,38,35,42,26,85,196,142,56,510,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
1909,16,28,0,0,60,184,169,110,514,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2215,316,29,313,170,446,132,201,203,228,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2111,43,28,192,72,648,212,166,72,750,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2085,67,29,150,53,589,234,168,46,703,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2070,77,27,127,43,560,242,180,51,680,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2016,76,18,42,1,446,239,205,90,595,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2007,94,12,30,-7,418,238,222,113,576,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3
1993,151,17,30,-12,335,239,238,123,525,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3
1987,170,22,30,0,256,230,243,133,485,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
1967,124,16,60,9,124,245,227,105,451,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2096,264,27,120,50,127,143,241,230,890,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2142,325,28,150,95,190,141,197,190,942,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2212,330,35,277,173,361,117,174,184,722,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2223,330,35,285,146,382,117,174,183,700,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2301,304,31,234,-11,516,120,207,219,582,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2338,310,28,190,8,592,133,208,209,537,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2370,324,28,153,40,671,138,197,192,503,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2411,356,21,153,81,808,181,196,149,480,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2410,10,13,134,29,864,206,213,144,484,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2409,14,10,120,28,892,211,220,145,488,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2379,40,19,0,0,864,218,194,104,524,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2350,23,32,67,21,824,184,156,91,600,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2340,23,31,85,19,819,185,158,92,618,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2282,54,8,376,54,819,225,222,130,474,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2097,223,30,30,9,1064,168,252,205,324,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2112,228,31,42,28,1084,158,250,213,342,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2147,239,25,124,63,1146,166,251,215,404,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2202,358,33,30,16,914,151,161,133,765,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2231,293,34,30,22,849,106,210,233,700,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2266,282,32,67,28,806,117,223,236,661,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2305,297,14,153,67,743,181,235,194,607,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2317,35,24,242,27,664,210,181,96,564,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2279,66,38,301,-10,607,225,136,7,541,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2097,59,25,335,46,366,229,179,68,466,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2079,19,29,277,150,319,185,166,104,454,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2040,27,39,108,84,201,172,127,62,466,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2089,330,22,335,166,376,162,207,182,633,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2052,64,26,218,144,256,233,177,60,569,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
1933,325,26,0,0,95,147,202,189,484,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
1953,332,33,60,47,127,128,180,181,433,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
1978,305,37,120,77,170,97,193,223,384,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2049,299,42,192,155,216,75,186,233,319,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2146,279,33,300,253,324,115,224,238,247,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2243,312,18,268,152,513,169,224,194,283,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2179,49,38,309,121,760,205,130,27,834,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2147,47,34,258,103,700,210,146,45,782,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2087,95,31,170,60,582,251,177,30,684,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2067,99,29,150,40,553,252,188,43,661,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2038,93,20,108,17,495,247,206,79,616,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2006,71,13,60,-8,379,234,214,110,534,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
1969,159,19,30,3,190,236,240,126,437,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
1964,169,19,30,6,134,231,244,137,424,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2153,288,24,175,110,216,145,230,221,937,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2193,311,19,234,149,277,165,223,197,858,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2220,325,30,301,179,361,134,193,191,765,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2326,306,29,242,-3,558,129,209,214,592,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2350,313,31,216,20,607,123,199,208,564,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2403,323,27,180,73,738,141,200,193,518,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2413,321,26,180,83,765,144,204,196,514,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2416,27,10,153,35,875,216,219,138,514,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2387,13,28,30,8,882,180,170,114,564,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2322,38,17,234,34,840,218,200,112,671,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2314,55,16,255,36,840,228,205,106,644,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2307,52,12,277,32,840,226,215,121,618,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2296,45,13,319,31,841,223,212,121,566,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2126,235,29,90,42,1146,157,250,218,404,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2154,257,31,150,70,1188,132,240,236,446,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2249,346,24,175,114,1050,167,195,162,698,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2250,16,31,150,97,1026,177,159,103,725,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2224,354,35,30,22,912,139,156,139,764,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2302,291,22,120,64,785,154,231,215,649,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2181,84,37,408,-108,510,242,152,0,499,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2100,8,36,242,49,319,156,147,109,421,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2098,1,18,313,172,342,192,204,147,726,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2094,344,23,350,165,390,169,199,165,674,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2081,46,24,277,39,323,219,182,85,618,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2063,47,28,218,43,268,216,166,66,598,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
1949,22,31,0,0,120,185,158,93,573,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2032,292,42,180,137,228,75,193,239,361,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2079,294,36,234,185,258,98,205,234,324,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2099,297,36,255,202,277,99,202,231,309,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2133,298,32,297,224,319,115,210,226,285,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2241,302,19,309,150,497,165,228,202,295,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2178,58,36,300,134,726,219,141,25,793,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2081,86,31,192,54,577,247,171,29,666,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2052,65,24,150,31,518,234,184,68,618,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2006,84,13,90,-8,371,238,217,107,511,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
1991,73,15,67,2,313,236,210,102,474,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
1975,76,11,30,-3,256,234,220,117,443,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
1969,88,8,0,0,228,232,227,128,430,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
1951,152,14,0,0,124,236,240,131,395,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3
2105,341,37,42,22,150,118,158,162,741,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2113,348,42,60,44,150,111,139,143,752,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2218,288,20,319,178,361,162,234,211,807,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2255,312,27,342,212,424,139,209,205,743,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2275,322,25,361,-22,467,149,206,192,703,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2349,305,31,256,19,600,121,206,218,604,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2377,317,32,228,47,649,121,194,204,579,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2397,327,26,212,67,700,147,199,187,560,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2432,341,13,210,102,805,192,220,166,541,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2421,45,8,162,50,886,222,223,136,543,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2403,27,15,85,24,942,212,206,127,560,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2404,359,25,60,25,920,174,185,142,579,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2381,27,29,124,31,883,193,163,90,649,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2342,32,23,212,36,870,208,184,102,738,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2335,48,19,234,35,870,224,196,100,711,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2296,37,14,384,34,875,219,208,122,534,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2266,0,25,162,100,1045,175,185,140,738,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2334,316,28,175,44,741,135,203,202,642,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2275,95,45,313,-14,604,242,131,0,531,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2163,30,31,390,112,474,194,157,80,443,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2143,35,38,335,92,426,186,130,51,418,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2125,32,37,309,74,404,185,135,60,408,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2118,358,32,256,67,361,154,164,134,395,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2122,6,33,228,71,339,160,156,118,391,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2109,22,34,175,65,300,179,148,86,391,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2036,301,32,42,24,240,116,207,223,492,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2092,300,9,153,88,268,195,237,182,573,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2095,337,8,182,91,283,203,229,165,595,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2103,3,19,361,-7,402,191,201,144,716,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2022,79,32,124,39,212,242,166,30,607,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
1956,34,25,30,7,150,207,176,92,592,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2064,290,37,212,169,268,97,208,237,366,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2265,315,16,242,130,591,175,225,189,366,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2207,62,36,342,163,752,224,144,23,805,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2163,78,37,297,131,693,239,149,0,752,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2141,81,34,277,109,663,243,160,18,726,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2121,80,32,255,94,633,243,166,28,700,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
1994,57,14,85,15,306,229,210,111,450,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
1988,50,16,67,9,277,225,204,108,433,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2126,36,38,127,58,180,189,132,51,767,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2110,258,29,212,61,234,139,242,233,853,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2145,246,30,228,100,268,144,246,228,892,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2169,225,24,256,126,295,180,254,202,933,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2327,299,28,309,-2,573,132,217,219,659,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2375,300,32,268,45,642,116,208,224,618,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2419,49,11,150,46,926,224,217,125,577,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2413,33,13,127,34,953,217,212,128,582,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2406,35,30,127,33,918,202,161,78,659,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2378,50,20,175,37,904,224,191,92,708,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2093,254,27,60,9,1172,149,245,227,433,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2130,259,34,120,46,1211,121,235,240,469,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2192,260,35,210,108,1273,117,234,242,531,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2253,285,22,228,100,1110,153,233,218,700,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2271,5,38,108,69,997,145,138,108,832,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2268,6,34,60,42,955,159,155,116,807,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2298,299,29,85,8,836,125,214,222,700,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2265,101,48,306,-24,618,241,129,0,509,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2194,47,29,395,-95,541,215,164,0,450,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2127,37,32,162,76,324,200,151,65,361,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2089,302,15,134,85,285,177,232,194,531,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2098,313,10,190,94,309,194,233,179,576,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2101,322,13,218,97,324,187,227,179,600,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2004,42,31,60,21,201,208,156,63,631,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
1968,44,27,30,3,180,215,170,74,607,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
1956,48,24,30,14,180,221,182,83,582,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
1960,295,26,30,18,182,140,223,219,534,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2006,311,34,108,73,216,112,194,212,467,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2055,305,37,190,159,277,96,192,223,408,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2093,289,38,247,198,309,91,205,239,376,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2194,285,29,404,293,426,126,224,231,330,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2224,283,27,390,133,474,137,230,227,335,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2260,307,18,309,135,551,167,226,198,362,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2252,42,31,400,54,811,208,157,65,847,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2218,70,38,361,179,751,230,140,6,792,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2192,75,39,339,160,721,234,139,0,765,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2128,57,35,277,101,631,220,146,31,685,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2113,52,32,255,92,601,218,155,48,659,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2061,82,27,175,46,481,245,181,48,558,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2041,83,25,162,26,451,245,187,56,534,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
1971,40,21,60,5,124,216,190,100,342,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2086,133,19,0,0,218,246,228,102,641,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4
2147,325,38,95,63,210,101,169,192,685,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2149,222,26,268,104,309,177,253,201,891,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2179,228,26,309,132,350,172,253,208,914,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2189,237,25,324,137,366,167,252,214,892,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2217,264,29,361,173,404,134,238,234,849,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2292,303,22,404,-20,509,152,223,208,750,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2322,295,24,350,-7,573,147,226,216,700,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2335,288,26,335,5,594,139,228,224,685,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2428,318,6,120,49,977,204,235,169,636,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2390,64,20,190,28,938,234,196,86,716,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2320,75,18,319,20,930,239,204,90,691,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2126,260,34,120,42,1233,121,235,240,492,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2212,265,37,240,128,1273,106,227,245,573,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2239,1,20,323,104,1200,187,199,145,642,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2278,26,28,30,18,955,195,168,95,792,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2196,12,34,371,145,511,166,152,105,391,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2184,31,38,313,133,467,181,130,56,362,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2162,2,37,228,111,404,146,146,119,335,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2063,331,32,67,47,300,128,182,183,446,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2085,310,26,124,73,306,142,213,207,488,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2096,336,14,175,92,323,187,220,171,534,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2120,334,12,313,116,402,192,224,171,659,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2122,343,13,342,118,417,194,220,165,685,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2117,66,24,234,6,391,235,186,69,713,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2039,31,29,108,19,258,199,165,87,666,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
1980,50,27,42,2,210,220,169,67,624,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
1956,357,15,0,0,210,195,211,153,576,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2054,318,38,175,134,277,97,176,204,450,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2085,313,35,228,189,319,108,190,211,417,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2245,293,26,376,131,516,140,225,221,371,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2273,32,24,365,75,840,207,181,100,864,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2265,54,29,371,67,810,223,167,58,836,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2247,71,36,379,49,780,233,147,14,808,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2074,85,30,216,59,510,246,174,34,566,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2041,73,23,190,26,450,239,190,70,516,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2084,359,9,30,-10,247,206,223,155,612,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3
2169,49,31,162,86,240,216,157,54,700,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2168,236,28,335,125,376,161,251,217,934,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2182,245,27,350,135,391,154,248,223,912,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2406,279,20,313,76,703,163,239,214,664,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2421,170,13,153,42,990,229,245,146,685,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2349,72,23,297,28,960,239,190,71,757,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2322,82,22,339,16,960,244,196,72,708,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2290,155,14,424,12,962,236,240,131,616,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2281,165,17,458,176,967,233,243,135,573,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2093,276,20,60,24,1218,161,239,216,484,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2123,261,31,120,39,1256,131,238,236,516,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2141,256,32,150,57,1276,128,239,237,534,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2159,256,34,180,75,1296,122,237,239,553,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2207,260,41,240,123,1290,94,224,248,594,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2251,330,17,283,85,1172,177,217,178,708,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2286,286,26,210,84,1104,139,229,225,782,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2329,288,29,90,39,832,128,223,229,644,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2359,275,14,150,69,778,182,243,200,592,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2261,68,38,300,-28,649,228,137,0,469,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2223,13,37,395,172,553,158,138,95,384,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2203,34,36,306,152,488,189,138,58,335,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2190,28,35,277,139,467,184,143,73,323,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2180,38,24,190,129,408,212,180,91,301,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2051,324,29,0,0,330,136,196,192,366,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2106,340,18,190,102,351,180,212,169,516,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2122,333,12,295,118,408,192,225,171,618,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2125,329,12,323,121,426,191,225,174,644,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2131,351,12,319,9,458,198,219,159,698,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2138,329,20,277,17,484,168,212,181,752,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
