Elevation,Aspect,Slope,Horizontal_Distance_To_Hydrology,Vertical_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,Horizontal_Distance_To_Fire_Points,Wilderness_Area_3,Wilderness_Area_4,Soil_Type_1,Soil_Type_2,Soil_Type_3,Soil_Type_4,Soil_Type_5,Soil_Type_6,Soil_Type_10,Soil_Type_11,Soil_Type_13,Soil_Type_14,Soil_Type_16,Soil_Type_17,Soil_Type_20,Soil_Type_32,Soil_Type_33,Cover_Type
1934,343,30,0,0,42,147,180,163,604,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
1969,314,24,85,44,134,147,213,202,450,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
1984,342,27,108,76,134,155,189,166,404,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
1910,37,24,0,0,30,211,180,94,285,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2025,342,30,180,141,210,143,179,165,95,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2026,350,36,190,136,210,133,156,145,67,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2030,347,36,201,146,210,129,157,150,42,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2079,132,28,60,21,658,251,213,69,858,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2085,268,23,60,21,525,155,242,223,778,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2101,129,26,218,74,376,251,215,74,713,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
1943,88,22,108,40,108,246,197,69,700,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2255,334,33,30,17,446,127,177,178,384,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2264,326,32,30,26,474,126,187,191,361,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2268,351,25,60,40,570,166,187,153,591,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2267,4,23,85,44,570,182,187,136,601,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2126,319,20,120,68,1008,165,218,191,331,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2103,41,41,85,56,1032,190,120,31,421,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2055,352,24,30,8,914,172,192,153,571,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
2129,294,34,67,34,765,107,209,232,631,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2244,24,14,242,70,600,212,209,131,450,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2234,35,17,268,60,576,216,200,114,426,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2232,338,17,295,58,553,182,214,171,404,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2240,312,18,323,31,531,168,224,195,382,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2248,11,14,376,10,488,204,210,141,342,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2186,38,35,350,237,382,198,144,57,277,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2178,33,31,335,228,361,198,157,77,272,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2169,38,27,319,219,342,208,169,81,270,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2109,98,32,210,169,240,252,177,26,309,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2055,95,42,150,114,180,245,142,0,342,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
1991,96,47,90,58,120,240,127,0,382,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
1947,341,32,30,24,60,139,177,167,644,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
1959,343,32,42,25,85,138,173,162,592,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
1965,353,31,60,45,95,152,171,145,566,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
1968,319,25,95,54,150,146,207,196,492,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2001,16,37,108,93,127,163,139,90,384,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
1987,23,45,67,66,95,153,107,55,350,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
1971,37,47,60,50,85,171,96,17,335,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2052,349,34,228,162,240,138,164,150,30,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2082,227,12,150,24,725,202,251,184,892,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2069,132,27,60,11,644,251,214,72,834,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2058,241,21,30,0,564,176,252,209,782,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2072,254,25,42,9,537,156,247,223,767,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2103,202,18,124,39,458,209,253,173,725,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2027,106,34,247,25,256,253,176,20,663,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
1976,110,26,162,71,175,253,201,59,661,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
1952,118,25,108,47,124,253,209,67,666,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2149,297,41,67,72,201,78,190,234,631,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2172,302,41,85,78,228,79,185,228,604,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2255,326,29,85,17,400,135,193,189,450,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2273,331,29,60,35,457,140,191,182,404,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2275,327,18,42,19,600,174,217,182,577,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2277,348,17,150,72,600,186,209,160,543,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2131,287,25,120,73,1026,143,230,222,335,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2079,46,26,67,27,1003,218,174,76,484,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2114,285,34,30,19,807,108,217,238,671,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2242,17,17,256,68,595,204,202,131,446,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2035,93,45,124,102,150,241,131,0,384,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
1934,52,19,30,5,30,226,196,0,469,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2021,8,31,127,100,150,168,162,118,408,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2014,31,38,95,93,124,183,132,58,376,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
1940,47,38,30,20,67,204,133,33,335,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2065,327,32,218,173,247,126,185,188,67,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2074,335,33,268,184,272,129,177,176,30,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2108,309,45,295,221,285,66,167,219,67,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2044,196,12,0,0,577,217,250,166,774,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2065,242,27,60,7,524,157,249,221,741,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2088,209,21,108,24,470,199,254,182,711,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2086,160,29,150,53,417,235,231,105,685,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2072,166,29,162,62,342,230,235,115,655,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2157,287,39,95,80,216,88,205,241,644,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2182,286,40,108,105,242,85,205,243,618,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2267,307,19,108,29,408,164,225,199,469,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2301,303,19,42,3,524,163,227,202,384,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2284,337,6,85,28,630,207,231,164,618,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2285,342,9,134,57,630,201,226,164,577,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2285,352,8,162,62,630,206,226,158,547,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2286,15,5,190,81,630,215,229,150,518,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2145,338,4,150,87,1068,210,233,162,371,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2091,356,33,90,39,977,149,162,136,547,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2212,282,35,108,70,732,104,217,241,582,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2230,282,33,134,88,708,112,220,238,558,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2255,11,14,216,81,638,204,210,141,488,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2261,344,21,319,23,552,174,203,165,408,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2025,96,38,134,91,153,249,158,1,408,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
1946,54,33,30,14,42,219,152,42,488,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
1953,336,36,42,27,60,119,166,172,685,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
1995,348,36,95,72,134,131,158,149,624,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
1995,14,33,124,61,162,171,155,104,576,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
1991,8,30,134,71,175,172,167,120,553,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2009,51,40,108,99,134,205,125,19,390,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
1991,49,40,85,71,124,204,125,21,379,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
1974,51,38,67,54,108,209,131,24,371,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2017,302,44,150,123,175,65,177,230,162,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2081,323,33,228,196,256,121,187,195,85,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2087,344,29,256,195,285,149,181,162,67,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2103,312,38,309,213,306,96,184,214,67,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2193,334,30,212,171,350,140,186,177,162,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2040,135,15,30,-3,591,243,232,114,768,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2057,232,27,42,19,510,167,252,212,716,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2070,218,27,67,32,484,181,253,196,700,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2070,157,31,120,43,402,236,227,96,658,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2062,158,30,120,35,376,236,228,98,646,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2009,123,33,210,21,228,253,194,39,603,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
1935,100,23,90,30,95,251,201,65,607,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2279,351,16,30,4,663,190,212,158,558,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2281,351,10,67,16,660,202,223,159,607,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2123,292,37,90,65,1041,95,204,236,323,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2141,299,26,120,83,1064,139,220,217,351,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2103,38,22,134,51,1064,213,185,97,466,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2123,350,42,108,51,955,113,135,137,612,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2119,18,34,67,34,912,172,149,94,671,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2113,8,27,42,10,892,178,175,124,700,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2113,332,24,30,10,872,156,202,180,726,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2187,261,37,67,45,774,108,230,245,624,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2209,263,36,95,67,750,111,231,244,600,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2272,351,21,300,34,573,179,200,156,433,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2277,339,18,324,39,552,178,211,170,417,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2275,73,22,376,37,509,239,194,74,390,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2187,103,36,400,243,424,252,171,0,361,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2098,106,35,256,157,277,253,175,18,379,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
1974,340,38,67,47,85,115,157,164,700,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2014,18,33,150,85,190,176,153,95,595,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2052,331,31,192,131,216,132,184,182,474,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2006,67,37,108,86,150,228,141,12,408,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2009,304,43,124,123,153,71,177,226,201,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2052,93,17,90,2,631,244,212,92,785,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2038,216,20,0,0,524,196,254,188,708,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2044,162,30,90,34,362,233,231,105,618,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2040,166,25,108,34,309,231,239,122,598,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2127,294,32,150,50,212,115,213,229,726,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2258,239,19,162,-16,430,182,252,204,509,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2313,289,19,67,0,569,162,234,210,417,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2322,294,17,60,9,598,171,234,202,402,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2379,343,16,30,9,808,186,214,166,371,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2383,13,22,0,0,778,193,189,127,390,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2072,333,25,30,9,976,155,199,179,234,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2080,327,30,30,17,997,134,190,188,258,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2126,44,29,175,74,1106,212,164,68,446,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2129,346,38,150,77,1040,122,152,151,532,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2181,264,35,60,39,792,112,230,243,642,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2275,325,24,212,37,658,154,206,189,511,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2184,101,37,408,240,430,251,165,0,391,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2014,56,32,108,82,127,222,155,43,492,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
1953,338,42,30,28,60,100,148,165,618,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
1998,340,37,85,65,108,117,160,165,691,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2040,13,33,162,120,201,170,155,104,638,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2009,88,40,127,90,153,243,144,0,437,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
1959,100,41,85,51,95,248,152,0,424,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
1979,294,42,85,70,108,73,191,238,268,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2137,328,36,335,245,362,112,174,187,124,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2195,288,36,256,173,390,100,210,238,170,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2214,312,21,228,182,402,158,219,199,192,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2091,63,26,182,33,702,232,179,63,830,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2027,193,14,0,0,510,217,251,164,684,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2033,209,25,0,0,484,193,254,185,666,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2035,160,30,60,25,376,234,229,102,604,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2115,338,36,127,72,170,122,166,169,819,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2242,256,21,201,-32,417,166,247,217,552,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2310,311,24,108,-2,552,147,214,204,458,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2365,327,26,60,35,721,148,201,187,395,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2375,343,21,67,36,779,171,202,166,390,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2392,345,17,30,11,819,183,210,163,408,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2384,69,21,30,1,792,237,195,80,430,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2313,58,19,0,0,742,230,197,92,511,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2298,2,19,42,6,726,190,200,144,573,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2297,19,14,85,19,721,208,209,135,618,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2294,16,10,127,23,720,211,219,143,655,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2292,2,8,150,27,720,209,224,154,626,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2090,331,29,60,14,997,141,192,183,255,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2125,307,36,85,59,1061,103,194,219,324,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2176,355,38,150,91,997,132,145,131,626,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2165,296,29,30,23,834,127,217,223,684,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2177,112,37,418,233,437,253,176,0,421,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2160,111,29,390,220,408,254,195,46,420,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2118,93,33,309,183,323,250,171,23,430,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2051,97,21,201,122,216,249,205,74,470,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
1956,356,31,0,0,90,156,170,140,579,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2034,337,40,150,107,162,106,153,167,703,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2055,341,36,175,128,192,123,162,163,703,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2048,27,30,201,128,242,191,159,87,636,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2041,21,30,216,118,256,186,163,98,616,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2064,309,28,258,143,283,132,208,210,541,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
1952,94,40,90,44,108,246,148,0,454,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
1960,296,42,85,63,108,75,190,236,309,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2088,299,42,201,202,228,75,186,233,192,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2130,318,36,256,236,285,108,184,204,162,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2141,332,34,285,248,313,123,176,180,153,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2112,60,28,218,54,721,229,169,54,834,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2097,59,26,190,39,693,229,175,63,811,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2042,57,22,67,10,552,229,188,81,700,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2007,143,24,108,19,228,246,226,94,524,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
1995,132,23,120,19,201,250,221,85,518,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2137,335,37,150,97,192,115,165,174,834,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2157,318,28,210,118,277,136,202,200,732,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2194,270,20,228,117,339,163,242,216,661,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2347,312,26,95,17,646,143,211,204,446,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2376,324,26,90,46,731,147,203,191,424,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2304,31,16,108,16,751,214,203,121,638,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2169,352,16,175,112,1146,191,211,157,417,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2165,15,26,201,107,1168,186,175,115,443,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2186,340,38,210,101,1061,117,158,164,579,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2172,14,39,85,37,949,157,133,89,721,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2272,299,32,127,34,743,116,209,225,595,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2235,116,41,371,-54,532,250,166,0,466,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2188,114,41,430,-101,474,251,166,0,454,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2026,76,20,150,95,192,240,199,82,514,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
1985,317,29,0,0,120,132,201,202,564,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2048,336,39,150,121,170,109,158,171,661,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2071,24,24,218,149,255,199,180,107,679,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2065,322,29,283,131,324,136,197,195,582,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2083,323,9,268,173,295,197,231,173,551,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2006,86,41,150,98,175,241,141,0,495,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
1979,79,41,120,71,150,235,134,0,488,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2077,286,40,192,176,216,83,204,244,234,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2144,295,32,268,248,295,117,213,227,190,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2212,314,32,277,167,446,122,197,207,216,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2119,55,31,228,61,713,222,159,48,816,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2106,46,28,201,56,684,215,167,70,792,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2097,39,28,175,53,655,208,166,76,768,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2086,44,30,150,47,626,211,160,65,745,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2024,74,20,42,3,485,239,199,82,638,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
1998,168,25,67,10,242,230,240,126,503,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
1987,144,21,90,11,190,244,231,105,488,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
1981,138,17,90,15,162,244,232,110,484,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2134,334,34,134,91,175,125,175,177,900,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2142,328,36,150,98,192,111,174,188,875,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2204,324,31,256,127,361,130,192,194,680,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2275,303,33,234,-22,474,114,205,222,576,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2397,350,22,124,67,797,176,198,157,450,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2350,45,27,0,0,816,215,169,72,525,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2337,15,29,30,8,800,182,168,111,558,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2324,22,28,67,11,789,191,169,102,595,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2302,31,11,234,37,780,217,217,134,591,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2280,52,8,362,57,789,225,222,131,458,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2144,267,21,108,60,1103,162,243,218,361,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2194,325,32,240,142,1103,126,188,192,564,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2204,331,31,228,119,1082,131,184,183,591,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2212,336,32,201,109,1062,134,180,175,618,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2197,20,38,95,62,966,167,134,78,731,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2190,19,35,67,37,942,172,146,89,759,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
