Elevation,Aspect,Slope,Horizontal_Distance_To_Hydrology,Vertical_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,Horizontal_Distance_To_Fire_Points,Wilderness_Area_3,Wilderness_Area_4,Soil_Type_1,Soil_Type_2,Soil_Type_3,Soil_Type_4,Soil_Type_5,Soil_Type_6,Soil_Type_10,Soil_Type_11,Soil_Type_13,Soil_Type_14,Soil_Type_16,Soil_Type_17,Soil_Type_20,Soil_Type_32,Soil_Type_33,Cover_Type
2094.0,30.0,18.0,42.0,-12.0,474.0,212.0,199.0,118.0,671.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2092.0,7.0,31.0,67.0,8.0,459.0,167.0,163.0,120.0,663.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2089.0,4.0,27.0,85.0,25.0,454.0,173.0,176.0,131.0,661.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2070.0,59.0,36.0,124.0,24.0,450.0,220.0,143.0,25.0,661.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2051.0,43.0,30.0,95.0,51.0,450.0,210.0,162.0,68.0,663.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2046.0,19.0,26.0,67.0,34.0,450.0,191.0,176.0,111.0,666.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2042.0,23.0,25.0,42.0,18.0,450.0,196.0,178.0,108.0,671.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2036.0,26.0,22.0,30.0,12.0,451.0,203.0,186.0,110.0,677.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2031.0,348.0,16.0,0.0,0.0,454.0,187.0,211.0,161.0,684.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2039.0,293.0,26.0,30.0,16.0,459.0,137.0,223.0,222.0,693.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2060.0,279.0,39.0,60.0,37.0,466.0,91.0,213.0,246.0,685.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2089.0,275.0,42.0,85.0,36.0,474.0,81.0,211.0,250.0,671.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2115.0,277.0,36.0,108.0,62.0,485.0,103.0,220.0,243.0,658.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2133.0,285.0,34.0,124.0,80.0,497.0,109.0,217.0,237.0,646.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2169.0,293.0,32.0,150.0,79.0,525.0,115.0,214.0,230.0,626.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2186.0,290.0,34.0,162.0,83.0,541.0,108.0,213.0,234.0,618.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2206.0,283.0,37.0,175.0,103.0,558.0,97.0,213.0,242.0,612.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2228.0,276.0,36.0,192.0,110.0,576.0,101.0,219.0,244.0,607.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2249.0,279.0,29.0,212.0,119.0,595.0,131.0,230.0,232.0,603.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2262.0,315.0,17.0,234.0,132.0,616.0,172.0,223.0,191.0,601.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2261.0,16.0,15.0,277.0,109.0,649.0,206.0,208.0,137.0,601.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2258.0,339.0,7.0,297.0,82.0,666.0,206.0,231.0,163.0,603.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2276.0,252.0,20.0,342.0,100.0,703.0,170.0,249.0,214.0,612.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2284.0,245.0,19.0,366.0,74.0,722.0,179.0,251.0,207.0,618.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2293.0,246.0,18.0,391.0,83.0,743.0,179.0,251.0,207.0,626.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2302.0,239.0,17.0,384.0,39.0,764.0,186.0,252.0,201.0,636.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2314.0,209.0,17.0,339.0,51.0,807.0,205.0,254.0,179.0,658.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2319.0,216.0,18.0,319.0,62.0,830.0,199.0,254.0,186.0,671.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2325.0,221.0,17.0,297.0,68.0,853.0,197.0,254.0,189.0,685.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2332.0,209.0,16.0,277.0,75.0,876.0,207.0,253.0,178.0,700.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2334.0,191.0,16.0,258.0,77.0,900.0,218.0,251.0,162.0,716.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2335.0,193.0,16.0,242.0,97.0,924.0,216.0,251.0,164.0,732.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2338.0,190.0,15.0,228.0,109.0,949.0,219.0,250.0,161.0,750.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2337.0,153.0,16.0,212.0,108.0,973.0,238.0,239.0,125.0,768.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2330.0,125.0,24.0,192.0,101.0,994.0,251.0,216.0,78.0,787.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2301.0,122.0,32.0,162.0,103.0,1024.0,254.0,196.0,43.0,828.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2284.0,127.0,34.0,150.0,86.0,997.0,252.0,195.0,40.0,849.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2266.0,133.0,37.0,134.0,68.0,967.0,249.0,196.0,40.0,870.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2248.0,143.0,38.0,124.0,50.0,938.0,243.0,203.0,53.0,892.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2232.0,174.0,40.0,120.0,34.0,849.0,209.0,224.0,108.0,872.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2226.0,165.0,35.0,134.0,28.0,789.0,226.0,226.0,100.0,812.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2220.0,162.0,34.0,150.0,35.0,760.0,230.0,225.0,96.0,782.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2212.0,154.0,34.0,162.0,40.0,730.0,237.0,218.0,80.0,752.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2202.0,149.0,33.0,175.0,30.0,700.0,242.0,216.0,75.0,722.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2192.0,146.0,29.0,190.0,30.0,671.0,244.0,221.0,83.0,693.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2182.0,141.0,15.0,212.0,33.0,612.0,241.0,235.0,120.0,633.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2177.0,140.0,7.0,210.0,96.0,582.0,231.0,238.0,140.0,603.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2179.0,211.0,1.0,210.0,98.0,553.0,218.0,240.0,159.0,573.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2179.0,90.0,5.0,212.0,98.0,524.0,227.0,232.0,139.0,543.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2176.0,104.0,12.0,218.0,95.0,495.0,240.0,225.0,114.0,514.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2168.0,115.0,21.0,228.0,87.0,466.0,250.0,215.0,83.0,484.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2155.0,126.0,27.0,212.0,146.0,437.0,252.0,211.0,68.0,454.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2127.0,118.0,25.0,162.0,118.0,351.0,253.0,208.0,66.0,365.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2108.0,100.0,29.0,153.0,99.0,323.0,253.0,187.0,40.0,335.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2091.0,94.0,27.0,150.0,82.0,295.0,250.0,187.0,47.0,306.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2062.0,69.0,27.0,150.0,53.0,242.0,236.0,177.0,55.0,247.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2046.0,69.0,31.0,150.0,37.0,216.0,235.0,163.0,37.0,218.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2028.0,72.0,30.0,153.0,19.0,190.0,238.0,167.0,38.0,190.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2000.0,75.0,24.0,162.0,47.0,134.0,241.0,189.0,66.0,134.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
1988.0,72.0,20.0,134.0,38.0,108.0,239.0,196.0,80.0,108.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2358.0,279.0,20.0,309.0,33.0,182.0,160.0,238.0,216.0,767.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2384.0,275.0,27.0,335.0,77.0,242.0,138.0,234.0,230.0,819.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2401.0,272.0,30.0,342.0,99.0,272.0,127.0,232.0,236.0,845.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2419.0,270.0,26.0,351.0,123.0,301.0,143.0,238.0,229.0,872.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2429.0,276.0,19.0,362.0,133.0,331.0,165.0,240.0,213.0,899.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2122.0,347.0,19.0,30.0,0.0,745.0,181.0,206.0,161.0,531.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3
2128.0,339.0,24.0,42.0,14.0,722.0,160.0,197.0,171.0,509.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2133.0,349.0,25.0,60.0,12.0,700.0,165.0,189.0,156.0,488.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2133.0,3.0,30.0,42.0,21.0,679.0,167.0,169.0,128.0,469.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2129.0,2.0,35.0,30.0,17.0,658.0,151.0,153.0,122.0,450.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3
2128.0,351.0,37.0,30.0,19.0,600.0,131.0,153.0,143.0,402.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2134.0,346.0,37.0,42.0,23.0,582.0,126.0,157.0,153.0,390.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2141.0,340.0,36.0,60.0,23.0,566.0,122.0,162.0,164.0,379.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2150.0,334.0,37.0,67.0,39.0,551.0,115.0,166.0,175.0,371.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2180.0,351.0,28.0,150.0,88.0,503.0,159.0,180.0,151.0,361.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2181.0,353.0,29.0,175.0,82.0,495.0,157.0,176.0,147.0,365.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2184.0,347.0,30.0,201.0,95.0,488.0,149.0,177.0,156.0,371.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2189.0,342.0,31.0,216.0,89.0,484.0,142.0,178.0,164.0,379.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2204.0,333.0,35.0,242.0,116.0,480.0,120.0,172.0,178.0,402.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2226.0,336.0,36.0,277.0,139.0,480.0,117.0,166.0,173.0,433.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2232.0,339.0,33.0,295.0,145.0,480.0,131.0,173.0,169.0,450.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2240.0,333.0,26.0,309.0,151.0,480.0,152.0,197.0,179.0,469.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2243.0,308.0,15.0,324.0,159.0,480.0,177.0,229.0,192.0,488.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2264.0,264.0,15.0,361.0,178.0,480.0,182.0,246.0,202.0,531.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2272.0,51.0,3.0,382.0,193.0,481.0,221.0,232.0,148.0,553.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2262.0,78.0,24.0,404.0,178.0,484.0,243.0,188.0,61.0,576.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2242.0,75.0,31.0,424.0,159.0,488.0,240.0,166.0,34.0,600.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2213.0,40.0,29.0,458.0,129.0,503.0,209.0,164.0,73.0,649.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2204.0,19.0,31.0,474.0,127.0,513.0,181.0,160.0,99.0,674.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2197.0,12.0,36.0,492.0,114.0,524.0,160.0,143.0,99.0,700.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2193.0,7.0,40.0,511.0,124.0,537.0,141.0,131.0,102.0,726.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2193.0,3.0,41.0,531.0,126.0,551.0,134.0,131.0,109.0,752.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2180.0,353.0,40.0,511.0,23.0,618.0,124.0,141.0,133.0,859.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2185.0,350.0,39.0,510.0,28.0,631.0,123.0,146.0,142.0,886.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2192.0,346.0,38.0,510.0,35.0,644.0,123.0,153.0,151.0,914.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2198.0,347.0,33.0,510.0,41.0,659.0,140.0,168.0,153.0,942.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2205.0,342.0,26.0,511.0,48.0,674.0,158.0,192.0,167.0,969.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2210.0,328.0,21.0,514.0,53.0,691.0,164.0,210.0,183.0,994.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2215.0,310.0,18.0,518.0,58.0,708.0,168.0,225.0,196.0,979.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2224.0,277.0,19.0,524.0,82.0,726.0,165.0,240.0,213.0,966.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2238.0,256.0,24.0,510.0,96.0,745.0,156.0,246.0,224.0,953.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2290.0,242.0,37.0,474.0,148.0,806.0,125.0,240.0,233.0,920.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2310.0,236.0,36.0,466.0,168.0,828.0,134.0,243.0,226.0,911.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2082.0,318.0,21.0,30.0,7.0,1355.0,160.0,216.0,194.0,671.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
2094.0,313.0,28.0,42.0,18.0,1370.0,134.0,206.0,206.0,677.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2106.0,305.0,30.0,67.0,33.0,1384.0,125.0,208.0,217.0,684.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2123.0,294.0,30.0,85.0,48.0,1399.0,124.0,217.0,226.0,693.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2140.0,287.0,29.0,108.0,64.0,1415.0,129.0,224.0,229.0,702.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2157.0,281.0,30.0,134.0,82.0,1431.0,126.0,227.0,233.0,713.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2175.0,277.0,30.0,162.0,94.0,1448.0,125.0,229.0,235.0,725.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2191.0,279.0,32.0,190.0,106.0,1465.0,116.0,224.0,238.0,738.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2230.0,287.0,32.0,247.0,149.0,1465.0,114.0,218.0,235.0,767.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2246.0,294.0,29.0,277.0,168.0,1443.0,125.0,218.0,226.0,782.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2260.0,298.0,30.0,306.0,187.0,1421.0,125.0,215.0,223.0,799.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2276.0,300.0,30.0,335.0,207.0,1396.0,125.0,213.0,221.0,816.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2290.0,303.0,28.0,365.0,218.0,1369.0,133.0,214.0,216.0,834.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2303.0,304.0,24.0,395.0,219.0,1342.0,147.0,219.0,210.0,853.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2311.0,309.0,17.0,384.0,51.0,1315.0,170.0,226.0,196.0,872.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2317.0,320.0,12.0,361.0,44.0,1288.0,190.0,229.0,179.0,892.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2322.0,332.0,14.0,319.0,38.0,1235.0,187.0,222.0,174.0,902.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2327.0,318.0,17.0,297.0,33.0,1209.0,173.0,222.0,188.0,872.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2345.0,293.0,17.0,258.0,51.0,1158.0,171.0,234.0,202.0,812.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2353.0,274.0,15.0,242.0,59.0,1132.0,180.0,243.0,202.0,782.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2375.0,26.0,18.0,210.0,81.0,1032.0,209.0,199.0,122.0,663.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2084.0,310.0,27.0,30.0,19.0,571.0,136.0,210.0,209.0,190.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2097.0,311.0,30.0,42.0,24.0,570.0,126.0,203.0,210.0,218.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2110.0,312.0,30.0,67.0,46.0,570.0,126.0,202.0,209.0,247.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2123.0,309.0,28.0,85.0,46.0,570.0,132.0,208.0,211.0,277.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2136.0,303.0,25.0,108.0,65.0,570.0,141.0,218.0,213.0,306.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2147.0,293.0,26.0,134.0,83.0,571.0,137.0,223.0,222.0,335.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2164.0,291.0,25.0,162.0,100.0,573.0,144.0,227.0,219.0,365.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2173.0,303.0,18.0,190.0,109.0,577.0,167.0,228.0,200.0,395.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2179.0,318.0,17.0,218.0,115.0,582.0,174.0,223.0,188.0,424.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2184.0,326.0,19.0,247.0,120.0,589.0,169.0,215.0,184.0,454.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2197.0,328.0,24.0,301.0,36.0,607.0,156.0,205.0,185.0,514.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2205.0,330.0,25.0,272.0,44.0,618.0,153.0,201.0,183.0,543.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2211.0,334.0,24.0,242.0,50.0,631.0,157.0,200.0,178.0,573.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2216.0,337.0,23.0,212.0,55.0,644.0,163.0,201.0,173.0,603.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2220.0,342.0,22.0,182.0,59.0,659.0,168.0,200.0,167.0,633.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2224.0,351.0,22.0,153.0,63.0,658.0,175.0,196.0,155.0,663.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2226.0,29.0,18.0,124.0,65.0,638.0,211.0,197.0,117.0,693.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2215.0,84.0,23.0,95.0,54.0,618.0,245.0,195.0,68.0,722.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2199.0,103.0,30.0,67.0,38.0,600.0,253.0,185.0,36.0,711.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2178.0,102.0,34.0,42.0,17.0,582.0,252.0,173.0,18.0,698.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2157.0,93.0,32.0,30.0,17.0,566.0,250.0,172.0,25.0,685.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2140.0,80.0,29.0,0.0,0.0,551.0,243.0,175.0,41.0,674.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2125.0,62.0,26.0,0.0,0.0,537.0,231.0,177.0,62.0,664.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2114.0,44.0,25.0,30.0,-7.0,524.0,216.0,178.0,83.0,655.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2106.0,23.0,23.0,42.0,-1.0,513.0,200.0,183.0,111.0,648.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2105.0,0.0,23.0,67.0,-15.0,503.0,180.0,190.0,143.0,641.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2110.0,358.0,23.0,85.0,3.0,495.0,177.0,190.0,145.0,636.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2103.0,17.0,22.0,108.0,19.0,484.0,196.0,188.0,121.0,631.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2100.0,49.0,27.0,127.0,36.0,481.0,220.0,171.0,70.0,630.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2079.0,60.0,34.0,134.0,79.0,480.0,223.0,149.0,31.0,631.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2065.0,34.0,27.0,108.0,53.0,480.0,204.0,169.0,86.0,633.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2062.0,18.0,27.0,85.0,38.0,480.0,187.0,172.0,110.0,636.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2055.0,27.0,28.0,60.0,31.0,480.0,196.0,169.0,96.0,641.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2047.0,29.0,26.0,30.0,16.0,481.0,201.0,175.0,98.0,648.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2045.0,304.0,22.0,30.0,14.0,488.0,154.0,223.0,207.0,664.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2110.0,263.0,38.0,90.0,57.0,513.0,103.0,227.0,246.0,685.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2133.0,269.0,37.0,95.0,55.0,524.0,102.0,224.0,246.0,674.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2156.0,275.0,33.0,108.0,66.0,537.0,113.0,226.0,241.0,664.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2174.0,278.0,31.0,124.0,71.0,551.0,123.0,227.0,236.0,655.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2192.0,281.0,33.0,134.0,89.0,566.0,112.0,221.0,239.0,648.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2211.0,284.0,36.0,150.0,93.0,582.0,101.0,214.0,240.0,641.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2232.0,285.0,35.0,170.0,102.0,600.0,105.0,216.0,239.0,636.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2251.0,285.0,31.0,192.0,121.0,618.0,119.0,222.0,234.0,633.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2268.0,300.0,22.0,212.0,116.0,638.0,154.0,226.0,209.0,631.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2269.0,38.0,16.0,255.0,93.0,674.0,218.0,203.0,116.0,631.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2262.0,21.0,10.0,277.0,86.0,691.0,214.0,219.0,141.0,633.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2264.0,295.0,12.0,300.0,88.0,708.0,187.0,237.0,190.0,636.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2272.0,270.0,16.0,324.0,62.0,726.0,177.0,244.0,205.0,641.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2300.0,231.0,15.0,366.0,37.0,785.0,195.0,253.0,193.0,664.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2304.0,210.0,14.0,342.0,41.0,806.0,208.0,253.0,177.0,674.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2312.0,224.0,17.0,297.0,49.0,850.0,195.0,254.0,192.0,698.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2320.0,219.0,17.0,277.0,63.0,872.0,199.0,254.0,187.0,711.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2324.0,202.0,16.0,255.0,67.0,895.0,211.0,252.0,172.0,726.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
